UPRN,YearMonth,TOTAL_Energy(kwh/m2),Estimated Energy_rf (kwh/m2),HEATING_CO2,RENEWABLES_CO2,ELECTRIC_CO2
100023391959.0,2016-09,224.0,139.11371973859474,49.0,0.0,119.0
100023276940.0,2016-09,195.0,151.37386242646244,76.0,0.0,105.0
100023276940.0,2016-09,267.0,505.2270379798124,110.0,0.0,127.0
5086094.0,2016-09,448.0,164.2958602841603,187.0,0.0,138.0
5086094.0,2016-09,491.0,151.37368049173054,204.0,0.0,155.0
100023402726.0,2016-09,295.0,174.3529554362304,65.0,0.0,280.0
100023402726.0,2016-09,304.0,153.0943585331335,67.0,0.0,288.0
12008131.0,2016-09,357.0,251.1551704240204,106.0,0.0,443.0
12008131.0,2016-09,364.0,162.9877547896548,116.0,0.0,429.0
10092016146.0,2016-09,554.0,141.3790661893662,94.0,0.0,302.0
10092016146.0,2016-09,313.0,188.58475774225775,117.0,0.0,313.0
202089197.0,2016-09,504.0,199.83016791541792,223.0,0.0,1488.0
207180484.0,2016-09,382.0,93.9724836996337,255.0,0.0,526.0
10034922099.0,2016-09,556.0,147.5928602036852,269.0,0.0,608.0
200003355247.0,2016-09,346.0,160.64236255873752,200.0,0.0,534.0
200003432827.0,2016-09,378.0,168.33187902097904,110.0,0.0,539.0
200003432827.0,2016-09,386.0,159.51731411088912,113.0,0.0,551.0
100022922869.0,2016-09,317.0,204.61582305472305,126.0,7.0,379.0
10023591611.0,2016-09,453.0,146.60344604562107,138.0,0.0,744.0
10022801377.0,2016-09,504.0,249.5844143192556,204.0,0.0,1277.0
10022801377.0,2016-09,556.0,246.37304356199354,269.0,0.0,1287.0
200003356818.0,2016-09,187.5,315.0925273886589,0.0,0.0,447.0
100023135571.0,2016-09,133.0,138.75166420246418,32.0,0.0,98.0
100023056567.0,2016-09,115.0,208.12976371128872,46.0,0.0,122.0
100023178278.0,2016-09,173.0,169.51561653762903,30.0,0.0,78.0
100023572036.0,2016-09,841.0,121.80600636308137,20188.0,9283.0,15332.0
200000521179.0,2016-09,237.0,148.0499771067168,0.0,0.0,274.0
6004932.0,2016-09,293.0,169.6441941863692,111.0,0.0,69.0
100021214294.0,2016-09,193.0,94.73348660810298,85.0,0.0,78.0
100022985306.0,2016-09,227.0,177.08205775890775,39.0,0.0,28.0
100022961044.0,2016-09,184.0,155.63706494338987,16.0,0.0,41.0
100023213461.0,2016-09,196.0,175.31641372336816,16.0,0.0,84.0
100023213461.0,2016-09,203.5,265.36924784659783,22.0,0.0,117.0
100023213461.0,2016-09,175.0,418.10014313741806,34.0,0.0,184.0
200003354909.0,2016-09,162.5,76.59918225671393,428.0,0.0,484.0
200003354909.0,2016-09,191.0,212.04273412698413,452.0,0.0,441.0
200003353305.0,2016-09,137.0,211.11353672161172,601.0,0.0,1245.0
200003464383.0,2016-09,191.0,184.08363354102036,37.0,0.0,109.0
12167241.0,2016-09,275.0,668.7732973082477,36.0,0.0,249.0
200003440972.0,2016-10,200.0,212.6632705234308,28.0,0.0,37.0
100023378062.0,2016-10,353.0,188.97745685474658,738.0,0.0,818.0
5300101174.0,2016-10,499.0,185.71587404539903,26.0,9.0,51.0
200003447269.0,2016-10,548.0,115.22702893729068,384.0,0.0,280.0
48019012.0,2016-10,174.0,304.67333445720953,28.0,0.0,42.0
48019012.0,2016-10,193.0,175.63795214230214,33.0,0.0,43.0
48019012.0,2016-10,241.0,166.47478371747644,34.0,0.0,72.0
200003397178.0,2016-10,203.0,129.0944967976468,20.0,0.0,25.0
34020041.0,2016-10,592.0,185.12371643634145,666.0,0.0,1215.0
100023397187.0,2016-10,98.0,263.7335061105561,24.0,0.0,72.0
100092458.0,2016-10,152.0,137.4276477544515,41.0,0.0,65.0
100023378062.0,2016-10,231.0,163.70009535187037,108.0,0.0,352.0
10000001323.0,2016-10,128.0,124.46448335553337,17.0,0.0,62.0
10000001323.0,2016-10,192.0,170.8765438061938,41.0,0.0,78.0
10000001323.0,2016-10,180.0,247.73599950343777,48.0,0.0,86.0
6063978.0,2016-10,174.0,135.71360310245308,253.0,0.0,1040.0
100022911425.0,2016-11,110.0,123.95516555944047,13.0,0.0,16.0
10091945273.0,2016-11,53.0,156.71507782772778,3.0,0.0,37.0
200003408074.0,2016-11,69.0,440.031237939838,0.0,0.0,14.0
10033599171.0,2016-11,608.0,145.14663901506992,447.0,0.5,702.0
5055100.0,2016-11,203.5,146.70061905039404,41.0,0.0,41.0
100022887281.0,2016-11,217.5,227.48900437010164,47.0,0.0,43.0
6143531.0,2016-11,315.0,205.6900985460618,235.0,0.0,145.0
200003428109.0,2016-11,246.0,174.0265355755356,8.0,0.0,14.0
10090284433.0,2016-11,67.0,161.92312430069927,0.0,0.0,68.0
207109480.0,2016-11,112.0,145.3780925740926,0.0,0.0,32.0
200003454946.0,2016-11,240.0,152.86871740204236,10.0,0.0,7.0
10091040920.0,2016-11,105.0,233.86580222832723,13.0,0.0,40.0
100023272527.0,2016-11,63.0,156.19388982683986,0.0,2.0,16.0
100023528388.0,2016-11,203.0,179.89413754717506,93.0,0.0,70.0
100023142079.0,2016-11,94.0,281.4034105921856,36.0,0.0,105.0
100022960062.0,2016-11,170.0,203.21850451492952,94.0,0.0,72.0
202025803.0,2016-11,115.5,218.0895663551318,31.0,0.0,59.0
207037406.0,2016-11,353.0,136.64708448904378,220.0,0.0,117.0
6165157.0,2016-11,513.0,670.1590688477368,251.0,0.0,1241.0
100023056592.0,2016-11,184.0,220.79523564409445,86.0,0.0,365.0
200001431546.0,2016-12,201.0,156.3088677114552,28.0,0.0,74.0
100023338401.0,2016-12,349.0,204.24435365745364,66.0,0.0,238.0
6012685.0,2016-12,258.0,152.8764779991251,40.0,0.0,30.0
6064924.0,2016-12,139.5,140.86192264957265,76.0,0.0,44.0
100023121790.0,2016-12,269.0,186.0171072780161,34.0,0.0,109.0
100023430221.0,2016-12,126.0,168.48816768958164,31.0,0.0,203.0
100023430221.0,2016-12,263.0,203.12267588800088,149.0,0.0,185.0
10000001177.0,2016-12,746.0,126.13330953719476,123.0,0.0,109.0
5087233.0,2016-12,174.0,192.19185267787768,0.0,0.0,157.0
128008662.0,2016-12,95.0,132.17046921689422,9.0,0.0,92.0
207000113.0,2016-12,169.0,198.28911975948887,0.0,0.0,184.0
121052762.0,2016-12,361.0,178.3230760905761,1005.0,0.0,2217.0
100023406558.0,2016-12,463.0,136.04875706515708,252.0,0.0,725.0
100023406558.0,2016-12,538.0,227.99804993062494,334.0,0.0,726.0
10000001177.0,2016-12,746.0,415.848531074481,230.0,0.0,203.0
200003377084.0,2016-12,206.0,145.91856423576425,236.0,14.0,1421.0
5090709.0,2016-12,419.0,164.14962944832945,1519.0,0.0,3020.0
5090709.0,2016-12,103.0,394.918422746861,1635.0,0.0,3373.0
200001424930.0,2016-12,204.5,162.45382540792545,39.0,0.0,66.0
202025660.0,2016-12,159.0,124.35604436119435,21.0,0.0,36.0
100022920101.0,2016-12,239.0,128.81513618918714,35.0,0.0,34.0
10008989980.0,2016-12,229.5,151.66576400837727,35.0,3.0,36.0
10009002741.0,2016-12,139.0,222.93101772890853,77.0,0.0,111.0
46251947.0,2016-12,144.0,196.39240162337663,47.0,0.0,18.0
10009001075.0,2016-12,145.5,107.10941227106225,46.0,4.0,108.0
100023246065.0,2016-12,112.0,179.76442864912863,25.0,0.0,29.0
100022920305.0,2016-12,148.0,177.75747154789656,172.0,0.0,339.0
100022920014.0,2016-12,215.0,247.50898965201463,37.0,0.0,36.0
202025646.0,2016-12,191.0,206.23493512876013,107.0,0.0,73.0
10023591520.0,2016-12,262.0,169.65653539793544,13.0,0.0,7.0
100023430245.0,2016-12,203.0,165.54058452380949,183.0,1.0,745.0
100023430245.0,2016-12,209.0,175.80544171939172,197.0,0.0,742.0
100023430221.0,2016-12,119.0,117.72699411421901,25.0,0.0,59.0
100023430221.0,2016-12,133.0,188.94748548951048,46.0,4.0,179.0
100023430221.0,2016-12,174.0,155.46649385891888,122.0,0.0,883.0
100023430221.0,2016-12,232.0,134.74680301863177,409.0,15.0,648.0
100023430221.0,2016-12,322.0,191.86330416527917,377.0,0.0,1522.0
10002266701.0,2016-12,195.0,175.59647821345317,136.0,0.0,257.0
5108194.0,2016-12,362.0,143.35028618685237,5.0,0.0,1112.0
100023313041.0,2016-12,255.0,431.720416107966,133.0,0.0,573.0
5016035.0,2016-12,163.0,211.16637157009657,157.0,0.0,185.0
100023056592.0,2016-12,191.0,255.18020699300698,14.0,0.0,83.0
100022608998.0,2017-01,217.0,154.31706825592707,13.0,0.0,19.0
100022907926.0,2017-01,124.5,172.37805644516305,23.0,0.0,17.0
100023233128.0,2017-01,271.0,124.85416405261401,36.0,0.0,35.0
5300078374.0,2017-01,169.0,149.39598961038962,10.0,0.0,29.0
5083689.0,2017-01,156.0,144.93172421467426,506.0,0.0,885.0
10033532542.0,2017-01,89.0,162.750201978577,0.0,0.0,19.0
46096940.0,2017-01,251.0,186.64403167702324,16.0,0.0,23.0
100022922362.0,2017-01,168.0,116.50233836996345,29.0,0.0,133.0
10090792511.0,2017-01,115.0,201.49600811688313,0.0,0.0,25.0
5001302.0,2017-01,95.0,268.27135391275397,10.0,0.0,59.0
5090711.0,2017-01,431.0,424.69809231601744,73.0,140.0,361.0
5148596.0,2017-01,558.0,272.6925220142603,1784.0,0.0,2813.0
100022984868.0,2017-01,592.0,137.9935517871018,50.0,0.0,26.0
100023303997.0,2017-01,949.0,195.1114070831946,651.0,216.0,350.0
100023162121.0,2017-01,851.0,346.84959816572325,697.0,217.0,667.0
5007085.0,2017-01,90.0,181.46622998113,90.0,76.0,197.0
5134828.0,2017-01,362.0,189.37283778190618,111.0,0.0,261.0
100022987836.0,2017-01,195.0,92.95484101013369,36.0,0.0,59.0
128006629.0,2017-01,311.0,242.07146126096123,54.0,0.0,28.0
34028943.0,2017-01,183.0,751.2214369398238,36.0,0.0,53.0
200000555448.0,2017-01,336.0,156.36660616883117,90.0,0.0,111.0
200000555448.0,2017-01,308.0,135.64334983349988,100.0,0.0,134.0
5148596.0,2017-01,350.0,105.27317584915087,194.0,79.0,204.0
200000555448.0,2017-01,404.5,309.76255757575757,26.0,0.0,32.0
200000555448.0,2017-01,253.0,132.71779912864906,33.0,0.0,59.0
200000555448.0,2017-01,336.0,156.397872999223,74.0,0.0,91.0
200000555448.0,2017-01,336.0,178.1418881507381,319.0,0.0,392.0
200000555448.0,2017-01,412.0,167.05908596403594,575.0,0.0,1239.0
200003357007.0,2017-01,206.0,304.8909566627817,227.0,21.0,188.0
5300079782.0,2017-01,315.0,196.71110510045511,313.0,1.0,333.0
5086952.0,2017-01,173.0,478.51500533633043,16.0,0.0,117.0
5146145.0,2017-01,678.0,172.5686712981463,727.0,0.0,2596.0
5090678.0,2017-01,192.0,197.32081456598956,43.0,0.0,38.0
100023034604.0,2017-01,135.0,138.72405603926515,19.0,0.0,45.0
5870067138.0,2017-01,105.0,156.3299908903115,18.0,0.0,35.0
200000453943.0,2017-01,134.0,251.72375423465428,28.0,0.0,26.0
100023536533.0,2017-01,192.0,128.1544061214929,33.0,0.0,29.0
100023166645.0,2017-01,144.0,131.68554993895003,25.0,0.0,53.0
100023279550.0,2017-01,160.5,131.7736914063061,47.0,0.0,70.0
100023249342.0,2017-01,238.0,168.18680462152227,39.0,0.0,44.0
34050394.0,2017-01,211.0,184.8296263042513,36.0,0.0,24.0
100023570718.0,2017-01,176.0,190.9092975982351,27.0,0.0,32.0
100023300939.0,2017-01,197.0,161.6089034632035,59.0,0.0,54.0
5083198.0,2017-01,142.0,132.15837499167498,32.0,0.0,68.0
200105054.0,2017-01,104.0,39.47263418803425,25.0,0.0,33.0
100023230064.0,2017-01,183.0,341.03143536186036,46.0,0.0,83.0
100023304734.0,2017-01,223.0,134.5129813492063,82.0,0.0,100.0
100023024242.0,2017-01,108.0,161.21638785936284,23.0,0.0,117.0
10008993919.0,2017-01,137.0,164.93558021978015,50.0,0.0,37.0
200003468828.0,2017-01,116.0,131.76213891092567,34.0,0.0,20.0
200001442074.0,2017-01,110.0,1092.1009445332445,24.0,0.0,64.0
100022984174.0,2017-01,193.0,179.53616413075227,65.0,0.0,62.0
207183940.0,2017-01,198.0,409.18538829226316,36.0,0.0,36.0
10091580909.0,2017-01,117.0,175.53122025335776,25.0,0.0,22.0
200003400604.0,2017-01,99.0,132.46403818549868,45.0,0.0,67.0
100023052208.0,2017-01,111.0,129.09362206682204,19.0,0.0,34.0
100023236853.0,2017-01,239.0,151.45924874701325,19.0,0.0,38.0
100023236853.0,2017-01,229.5,163.38504398101895,70.0,0.0,124.0
200000556247.0,2017-01,158.0,398.91302453657465,70.0,0.0,149.0
10008988636.0,2017-01,210.0,164.27189712509713,81.0,0.0,100.0
200058625.0,2017-01,179.0,150.39804336774336,39.0,0.0,56.0
128002703.0,2017-01,161.0,170.27575208125208,80.0,4.0,73.0
200130305.0,2017-01,203.0,170.9262383500486,31.0,0.0,41.0
10008991550.0,2017-01,153.0,270.6216788936159,210.0,0.0,532.0
12141196.0,2017-01,151.0,140.29423094405598,37.0,0.0,124.0
10034923064.0,2017-01,163.0,198.8092958625915,36.0,0.0,54.0
100023583415.0,2017-01,163.0,167.15108639367165,28.0,0.0,43.0
100023430221.0,2017-01,227.0,147.2409704205925,72.0,1.0,230.0
100023430221.0,2017-01,124.0,628.1589303196803,43.0,4.0,166.0
100022922264.0,2017-02,164.0,145.92089817959825,7.0,0.0,6.0
100023584983.0,2017-02,197.0,168.5439385258017,45.0,0.0,75.0
100022889804.0,2017-02,86.0,193.7471337107337,0.0,0.0,36.0
100105168.0,2017-02,194.0,130.14387905982903,23.0,0.0,62.0
48083199.0,2017-02,150.0,305.97698032245535,10.0,0.0,19.0
100101377.0,2017-02,256.0,256.5289956460207,105.0,0.0,142.0
100023516744.0,2017-02,193.0,168.19693840881348,41.0,0.0,134.0
34028856.0,2017-02,227.0,173.38713295637115,29.0,0.0,133.0
100089928.0,2017-02,171.0,100.07305988236917,28.0,0.0,38.0
100023415742.0,2017-02,123.0,248.9407882284382,93.0,0.0,127.0
100022900356.0,2017-02,284.0,155.79770817793323,45.0,4.0,54.0
100022981586.0,2017-02,161.0,316.4047540136764,41.0,3.0,53.0
100023401310.0,2017-02,242.5,1444.496066192285,38.0,5.0,42.0
100023491981.0,2017-02,139.0,344.16658889998894,73.0,0.0,27.0
100023430224.0,2017-02,170.0,147.7159592879343,125.0,0.0,440.0
207183897.0,2017-02,280.0,168.13338797240772,153.0,0.0,203.0
100023326193.0,2017-02,110.0,147.50268193473192,11.0,0.0,34.0
100023326193.0,2017-02,165.0,160.72381484348983,33.0,0.0,49.0
5090693.0,2017-02,259.0,179.20523862248862,45.0,0.0,45.0
202131618.0,2017-02,288.0,126.72236076423572,30.0,0.0,30.0
202025729.0,2017-02,169.0,150.68095818070813,82.0,0.0,85.0
5870051309.0,2017-02,165.0,186.03727266483153,57.0,0.0,42.0
100020690859.0,2017-02,97.0,154.22887323787324,13.0,0.0,35.0
10033532472.0,2017-02,108.0,170.79958077510724,9.0,0.0,1.0
100023685848.0,2017-02,75.5,134.4192598568099,37.0,0.0,44.0
5018016.0,2017-02,193.0,159.55778856796798,32.0,0.0,30.0
100023142081.0,2017-02,223.0,159.35418026973025,77.0,0.0,45.0
100023235382.0,2017-02,228.5,368.1125889860139,33.0,0.0,23.0
202025676.0,2017-02,222.0,163.40883645521149,33.0,0.0,32.0
5109911.0,2017-02,299.0,256.3044386113886,375.0,0.0,245.0
100023215158.0,2017-02,134.0,216.2317173937174,26.0,0.0,30.0
46065938.0,2017-02,115.0,781.6389475857477,61.0,2.0,71.0
48128587.0,2017-02,153.0,149.4597435092685,22.0,0.0,48.0
100023268042.0,2017-02,164.0,537.2268562687314,74.0,0.0,44.0
207078947.0,2017-02,167.5,221.01322824218263,41.0,0.0,76.0
100023194506.0,2017-02,179.0,246.3097393740661,91.0,0.0,83.0
200000466729.0,2017-02,166.0,98.87543425463426,74.0,0.0,100.0
46096586.0,2017-02,134.5,200.59005681426416,59.0,0.0,68.0
207190297.0,2017-02,157.0,161.3722648663428,28.0,0.0,27.0
5183814.0,2017-02,112.0,183.6651719253926,62.0,0.0,110.0
10009005886.0,2017-02,191.0,155.51104704184706,69.0,0.0,85.0
100023166141.0,2017-02,234.0,110.61775266155414,153.0,0.0,70.0
200020345.0,2017-02,149.0,172.44317496669998,70.0,0.0,140.0
10008992040.0,2017-02,150.0,138.95115483405473,77.0,1.0,172.0
6027578.0,2017-02,245.0,229.5550356865357,69.0,0.0,88.0
100022894311.0,2017-02,125.0,150.04605426065163,173.0,0.0,613.0
200001207170.0,2017-02,143.0,178.51544702797204,38.0,0.0,45.0
100089928.0,2017-02,171.0,163.8367606976357,32.0,0.0,43.0
46253374.0,2017-02,77.0,145.60681526071966,0.0,0.0,71.0
34027310.0,2017-03,217.0,148.6624975996226,11.0,0.0,13.0
10092021120.0,2017-03,231.0,194.75571275256428,12.0,0.0,25.0
10024348295.0,2017-03,422.0,179.22978787878787,58.0,0.0,224.0
10002249444.0,2017-03,181.0,182.53535643800646,33.0,0.0,36.0
217119925.0,2017-03,145.0,241.69280415972918,2035.0,4451.0,3569.0
5133217.0,2017-03,180.0,198.71114123376623,58.0,0.0,107.0
5156188.0,2017-03,577.0,185.15702060625134,287.0,0.0,611.0
200001441026.0,2017-03,194.0,531.2315429126428,194.0,0.0,283.0
100023059826.0,2017-03,118.0,139.49380409867913,22.0,0.0,16.0
10090202588.0,2017-03,444.0,149.39598961038962,893.0,659.0,1410.0
100090979.0,2017-03,188.0,170.40610501165497,98.0,0.0,297.0
5086651.0,2017-03,715.0,456.1190103850397,88.0,0.0,1213.0
10023229040.0,2017-03,460.0,149.25710048895547,678.0,16.0,1943.0
10033542315.0,2017-03,316.0,230.8625476190476,17.0,0.0,102.0
121000680.0,2017-03,146.0,121.29526396844334,16.0,0.0,23.0
100023391940.0,2017-03,211.0,162.58313663836162,31.0,0.0,77.0
5088182.0,2017-03,162.0,103.96672794705297,37.0,0.0,122.0
100023465264.0,2017-03,564.0,166.29644670982617,761.0,0.0,1668.0
5123747.0,2017-03,205.0,206.84504114774114,191.0,0.0,330.0
5123747.0,2017-03,198.0,221.44182097624596,167.0,0.0,372.0
5163365.0,2017-03,321.0,143.0766246198246,366.0,0.0,1782.0
5163365.0,2017-03,330.0,163.3974694860695,414.0,0.0,1750.0
5124020.0,2017-03,425.0,107.49945326238088,2641.0,0.0,11036.0
5124020.0,2017-03,432.0,190.86090672660674,2786.0,0.0,10919.0
100022918973.0,2017-03,252.0,227.00159629618747,5.0,362.0,451.0
10010246128.0,2017-03,286.0,135.0258814935065,37.0,0.0,134.0
10010246128.0,2017-03,150.0,290.28950302475295,0.0,0.0,225.0
10033238519.0,2017-03,319.0,448.9365840502634,106.0,0.0,66.0
121000681.0,2017-03,239.0,306.35747994486,36.0,0.0,35.0
10034923007.0,2017-03,218.0,132.29715291685108,608.0,0.0,599.0
100102812.0,2017-03,192.0,243.87868558663556,260.0,0.0,496.0
6154344.0,2017-03,104.0,207.50693168628757,4.0,0.0,13.0
10010221623.0,2017-03,147.0,285.29522830502833,6.0,0.0,8.0
10010221623.0,2017-03,147.0,300.0499708929959,21.0,0.0,27.0
100023410289.0,2017-03,164.0,623.8969010404799,24.0,0.0,34.0
5090710.0,2017-03,703.5,139.34626506132759,31.0,0.0,48.0
200001430475.0,2017-03,432.0,275.65847616827625,41.0,0.0,162.0
100022985100.0,2017-03,136.0,740.4330638000889,40.0,0.0,33.0
207179737.0,2017-03,87.0,241.99360105172605,15.0,0.0,51.0
207179467.0,2017-03,150.0,176.15650726773228,21.0,0.0,29.0
12141084.0,2017-03,126.0,153.45478931901428,34.0,0.0,46.0
5090698.0,2017-03,153.0,181.4679307803308,27.0,0.0,41.0
100023281192.0,2017-03,109.0,233.2129944305694,19.0,11.0,40.0
100023255442.0,2017-03,213.0,264.41222530394447,39.0,0.0,64.0
128013963.0,2017-03,127.0,270.22713952158955,25.0,0.0,22.0
34018350.0,2017-03,172.0,211.51809806397307,97.0,0.0,86.0
34026012.0,2017-03,205.0,216.34953374125874,111.0,0.0,40.0
10033579377.0,2017-03,127.0,565.6724173591633,30.0,0.0,68.0
10033579377.0,2017-03,127.0,129.5911091630591,57.0,0.0,127.0
100023310512.0,2017-03,254.0,99.55185956265953,71.0,0.0,87.0
